"prob2a","prob2b","prob2c"
31.3,19.8,55.9
28.8,18.4,55.5
31,7.6,55.2
29.8,14.3,61.7
28.8,15.8,46.5
33.6,10.7,59.9
29.5,13,53.9
35.6,11.1,52.5
29.8,10.2,54
37.4,18.5,53.4
34.1,14.4,54.9
36.3,13.6,55.5
34.9,5.6,59.4
36.4,15.4,55.8
32.7,19.4,56.7
34.2,17.9,48.1
33.8,12.4,52
29.4,21.8,54.3
31.7,18.8,61.2
28.2,23.1,54.2
26.5,8.8,49.7
30,22.8,57.5
35.3,8.5,60.1
32.1,8,51.5
32.5,20.1,50.1
30.7,15.9,53.2
34.4,14.5,52.7
32.3,21.6,54.7
30.3,20.3,60.7
32.6,14.5,48.3
29.5,15,51.1
32.8,12,51.3
38.9,12,55.4
31.1,14.5,59
31.1,13,59.3
24.2,14.6,54
26.5,8.6,54.8
30.8,8,52.2
29.1,21.1,46.9
31.5,5.5,52
